city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.562604620137624
Caloocan City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.7169989973837065
Caloocan City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.7963664510791113
Caloocan City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.969024142455681
Caloocan City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.93128412302318
Caloocan City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.7216366628880735
Caloocan City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.1903485536407827
Caloocan City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.8341498419672866
Caloocan City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9426908182659197
Caloocan City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9424416775616185
Cebu City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.0167277758861064
Cebu City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,1.006563873542428
Cebu City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.0066967481133915
Cebu City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0042177504860166
Cebu City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0098653591897473
Cebu City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0030384428799077
Cebu City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.9900785206873157
Cebu City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9901859642346795
Cebu City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9954258605487263
Cebu City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.9900874101007269
Cebu City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9915141300928734
Cebu City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.9972604863004757
Cebu City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.9969925361136156
Cebu City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,0.9957038843648001
Cebu City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.0133415141371414
Cebu City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.057513488364159
Cebu City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.2890008870865355
Cebu City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,1.675915027808473
Cebu City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,1.8042988974997174
Cebu City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,1.771383401634806
Cebu City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,1.8446962465658334
Cebu City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.7547976513603132
Cebu City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,1.0,1.459091334335977
Cebu City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,1.0,1.0975097090965333
Cebu City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,1.0,0.9891356671160345
Cebu City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,1.0,0.9812139558052624
Cebu City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.0104493198708393
Cebu City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.007496146830614
Cebu City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.0116091315995153
Cebu City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0059803162620131
Cebu City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.0131103932096366
Cebu City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0180311815889564
Cebu City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.1274940233122277
Cebu City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.2187228161611205
Cebu City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.6570457930205658
Cebu City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.689216108950439
Cebu City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.7689134758076779
Cebu City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.917109977864147
Cebu City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9559960626076303
Cebu City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9924731423102011
Cebu City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.984796099899535
Cebu City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.9890196781947576
Cebu City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,1.9883381695517512
Cebu City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,1.9815638431876579
Cebu City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,1.9749893903582212
Cebu City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,1.9669687193127496
Cebu City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,1.9713964220444433
Cebu City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.9714798555206976
Cebu City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9456314589594077
Cebu City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9290002709404244
Cebu City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9291504415902085
Cebu City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9310202893446031
Cebu City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9333234023569834
Cebu City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9379290593670806
Cebu City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9763033522110025
Cebu City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9756362151166167
Cebu City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.976555399791326
Cebu City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.970803301065182
Cebu City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9813039751063652
Cebu City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9851364707591885
Cebu City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.980282594929194
Cebu City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,2.0031982420654013
Cebu City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.992162927595014
Cebu City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.015451060398403
Cebu City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0017257855695227
Cebu City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,2.0,2.0073063255575327
Cebu City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,2.0,1.9981384171981267
Cebu City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,2.0,1.9833084307284694
Cebu City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,2.0,1.9732957178628996
Cebu City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,2.0,1.9655416090432258
Cebu City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,2.0,1.9875401550735137
Cebu City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,2.0,1.9771709676168927
Cebu City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,1.9675638256780532
Cebu City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.980013440196338
Cebu City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9879866034824831
Cebu City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9978966482100717
Cebu City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9845099987417003
Cebu City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9739368565615234
Cebu City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.970618483917146
Cebu City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9541777339645419
Cebu City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9355078015616276
Cebu City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.8707908826600785
Cebu City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,1.0,1.6059163484876748
Cebu City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.339474332038789
Cebu City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.3852980112001647
Cebu City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.629188221100872
Cebu City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9559207620298218
Cebu City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9881345612084573
Cebu City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0261820825604064
Cebu City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,2.0,2.0424519295495256
Cebu City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,2.0,2.0216895920388462
Cebu City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,2.0,1.9962825191740148
Cebu City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,2.0,1.9781964317532215
Cebu City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,2.0,1.989251485575509
Cebu City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,2.0,1.9861451532871972
Cebu City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,2.0,1.9712067612638708
Cebu City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.9794131202734175
Cebu City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9751709180874253
Cebu City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9534980017686823
Cebu City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9608358627132638
Cebu City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9941151645194664
Cebu City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9962103399193112
Cebu City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9616665954312067
Cebu City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.7567275964216373
Cebu City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.2851276534634632
Cebu City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.1598332538392002
Cebu City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.0348741576171727
Cebu City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,1.0725607685687513
Cebu City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.052674454541845
Cebu City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.0460610547711475
Cebu City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.044432580404873
Cebu City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.127673983740368
Cebu City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.3357282270757986
Cebu City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,2.0,1.8712206566594518
Cebu City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,2.0,1.9766133546887592
Cebu City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,2.0,1.9984193790043605
Cebu City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,2.0,2.0182116698472248
Cebu City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,2.0,2.0029061966389246
Cebu City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,2.0,1.9915388762757986
Cebu City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,2.0,1.9774568747228682
Cebu City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,2.0,1.9711370377433646
Cebu City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.939101306983874
Cebu City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.7609859088497992
Cebu City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,1.0,1.28670774616314
Cebu City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,1.0,1.027661046924821
Cebu City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,1.0,1.032609026240622
Cebu City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,1.0,1.0434129724593006
Cebu City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,1.0,1.0504789277568034
Cebu City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.0530833950154586
Cebu City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.04844724175228
Cebu City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.0340882937724305
Cebu City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.012782056268495
Cebu City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.035081758169718
Cebu City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0309377944115274
Cebu City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,1.0,1.1512071597791864
Cebu City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.3417981270372525
Cebu City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,2.0,1.8470127076012959
Cebu City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,2.0,1.974015127098425
Cebu City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,2.0,2.0166940516615446
Cebu City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,2.0,1.957319923536503
Cebu City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.6907662206833658
Cebu City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.1178502149546454
Cebu City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0295321370928794
Cebu City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.0164456885624262
Cebu City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.0157797732627154
Cebu City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.021806655260523
Cebu City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0202609910011828
Cebu City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.0154023073982552
Cebu City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,1.025566879696711
Cebu City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,1.0370472519792826
Cebu City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,1.018440133255191
Cebu City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,1.0117591967536872
Cebu City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.0104852287377468
Cebu City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.008620549087876
Cebu City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0064618847606788
Cebu City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.9991894609611982
Cebu City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.000570186286367
Cebu City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,0.9966311426459171
Cebu City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.02258491109945
Cebu City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,1.0,1.0159376014183918
Cebu City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,1.0,1.0546889022364292
Cebu City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.1389336879601943
Cebu City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.1416627802981385
Cebu City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.0648657606288676
Cebu City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,1.071436882536268
Cebu City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.0412167217750181
Cebu City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0127134328620753
Cebu City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,0.9944833891182383
Cebu City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,0.9968562896504409
Cebu City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,1.0008547729754842
Cebu City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,1.0046235802152275
Cebu City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,1.0,1.0083918734101953
Cebu City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.0118917305642503
Cebu City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0095285674792587
Cebu City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.002314412088786
Cebu City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0079464863147027
Cebu City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.0131145560091686
Cebu City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0151937417800652
Cebu City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0118754765102829
Cebu City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.003762138777259
Cebu City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0044435027933423
Cebu City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.003619522686128
Cebu City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.0280563277673838
Cebu City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.0245088973282441
Cebu City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.058787010181741
Cebu City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.3184162586444104
Cebu City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.4598808526812121
Cebu City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.776765076365887
Cebu City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,1.8274532980964422
Cebu City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.859145781542962
Cebu City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9468304122317315
Cebu City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8631995201617644
Cebu City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.7465264339597188
Cebu City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.6283660593633484
Cebu City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.4180442003630267
Cebu City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.0640618978608585
Cebu City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,0.9995362643523384
Cebu City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.0063734116434975
Cebu City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,0.9958726010272745
Cebu City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,0.9983533754680671
Cebu City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,0.998553112575876
Cebu City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0034065451612477
Cebu City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0058604753571603
Cebu City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0152791773435164
Cebu City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.002042124148419
Cebu City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0001331983783148
Cebu City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0314462282801506
Cebu City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.0294793131762616
Cebu City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0398718843959274
Cebu City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.049553702540866
Cebu City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.2896683282233745
Cebu City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,1.365232159987045
Cebu City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,1.7637764928589523
Cebu City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,1.8394541844145134
Cebu City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,1.9013157091259631
Cebu City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.599752333154993
Cebu City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,1.1060993144407565
Cebu City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0154864602611586
Cebu City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.0019519848416056
Cebu City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,0.9979736459405648
Cebu City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,1.0,1.0097245703042725
Cebu City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,1.0,1.0054270520834976
Cebu City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,0.9960656169638156
Cebu City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,0.9873533037815074
Cebu City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,0.9982009014452491
Cebu City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,0.9962576488347978
Cebu City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,0.9940517984522512
Cebu City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,0.9728166503836824
Cebu City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0040322371318102
Cebu City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0020384047571338
Cebu City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.0590931178781082
Cebu City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.4595650234631372
Cebu City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.9557753230619996
Cebu City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,2.0,1.9674736683501668
Cebu City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,2.0,2.0256298898270897
Cebu City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,2.0,1.995566311649692
Cebu City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,1.9890772429820156
Cebu City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.9698126130883122
Cebu City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.9742313234388886
Cebu City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.977831326017778
Cebu City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.9449136460717251
Cebu City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.9351022735214536
Cebu City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.8805216344461881
Cebu City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.766148614628609
Cebu City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.8076226112709632
Cebu City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7587913952867493
Cebu City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.798840998998562
Cebu City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,1.0,1.8121515888295998
Cebu City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,1.0,1.3232213968955817
