model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
ARIMA,Bacolod,Visayas,2026-02-18 08:00:00+08:00,1.0,1.0377516310106734,recursive
ARIMA,Bacolod,Visayas,2026-02-18 09:00:00+08:00,1.0,1.0377855488365526,recursive
ARIMA,Bacolod,Visayas,2026-02-18 10:00:00+08:00,1.0,1.0378138831310524,recursive
ARIMA,Bacolod,Visayas,2026-02-18 11:00:00+08:00,1.0,1.0378375530516322,recursive
ARIMA,Bacolod,Visayas,2026-02-18 12:00:00+08:00,2.0,1.0378573264446227,recursive
ARIMA,Bacolod,Visayas,2026-02-18 13:00:00+08:00,1.0,1.0378738447539697,recursive
ARIMA,Bacolod,Visayas,2026-02-18 14:00:00+08:00,1.0,1.0378876438295161,recursive
ARIMA,Bacolod,Visayas,2026-02-18 15:00:00+08:00,1.0,1.0378991713098373,recursive
ARIMA,Bacolod,Visayas,2026-02-18 16:00:00+08:00,1.0,1.037908801143525,recursive
ARIMA,Bacolod,Visayas,2026-02-18 17:00:00+08:00,1.0,1.0379168457199863,recursive
ARIMA,Bacolod,Visayas,2026-02-18 18:00:00+08:00,1.0,1.037923566003279,recursive
ARIMA,Bacolod,Visayas,2026-02-18 19:00:00+08:00,1.0,1.0379291799977202,recursive
ARIMA,Bacolod,Visayas,2026-02-18 20:00:00+08:00,1.0,1.0379338698198914,recursive
ARIMA,Bacolod,Visayas,2026-02-18 21:00:00+08:00,1.0,1.0379377876064568,recursive
ARIMA,Bacolod,Visayas,2026-02-18 22:00:00+08:00,2.0,1.037941060449437,recursive
ARIMA,Bacolod,Visayas,2026-02-18 23:00:00+08:00,2.0,1.0379437945190433,recursive
ARIMA,Bacolod,Visayas,2026-02-19 00:00:00+08:00,2.0,1.0379460785078132,recursive
ARIMA,Bacolod,Visayas,2026-02-19 01:00:00+08:00,2.0,1.0379479865077739,recursive
ARIMA,Bacolod,Visayas,2026-02-19 02:00:00+08:00,2.0,1.037949580413969,recursive
ARIMA,Bacolod,Visayas,2026-02-19 03:00:00+08:00,2.0,1.0379509119323185,recursive
ARIMA,Bacolod,Visayas,2026-02-19 04:00:00+08:00,2.0,1.0379520242569462,recursive
ARIMA,Bacolod,Visayas,2026-02-19 05:00:00+08:00,2.0,1.0379529534713863,recursive
ARIMA,Bacolod,Visayas,2026-02-19 06:00:00+08:00,2.0,1.0379537297191237,recursive
ARIMA,Bacolod,Visayas,2026-02-19 07:00:00+08:00,2.0,1.037954378181442,recursive
ARIMA,Bacolod,Visayas,2026-02-19 08:00:00+08:00,2.0,1.037954919894297,recursive
ARIMA,Bacolod,Visayas,2026-02-19 09:00:00+08:00,2.0,1.0379553724307191,recursive
ARIMA,Bacolod,Visayas,2026-02-19 10:00:00+08:00,2.0,1.0379557504708772,recursive
ARIMA,Bacolod,Visayas,2026-02-19 11:00:00+08:00,2.0,1.0379560662782998,recursive
ARIMA,Bacolod,Visayas,2026-02-19 12:00:00+08:00,2.0,1.0379563300977013,recursive
ARIMA,Bacolod,Visayas,2026-02-19 13:00:00+08:00,2.0,1.037956550487317,recursive
ARIMA,Bacolod,Visayas,2026-02-19 14:00:00+08:00,2.0,1.0379567345965313,recursive
ARIMA,Bacolod,Visayas,2026-02-19 15:00:00+08:00,2.0,1.0379568883978014,recursive
ARIMA,Bacolod,Visayas,2026-02-19 16:00:00+08:00,2.0,1.0379570168804022,recursive
ARIMA,Bacolod,Visayas,2026-02-19 17:00:00+08:00,2.0,1.0379571242122774,recursive
ARIMA,Bacolod,Visayas,2026-02-19 18:00:00+08:00,2.0,1.037957213875246,recursive
ARIMA,Bacolod,Visayas,2026-02-19 19:00:00+08:00,2.0,1.0379572887779525,recursive
ARIMA,Bacolod,Visayas,2026-02-19 20:00:00+08:00,2.0,1.037957351350222,recursive
ARIMA,Bacolod,Visayas,2026-02-19 21:00:00+08:00,2.0,1.0379574036218837,recursive
ARIMA,Bacolod,Visayas,2026-02-19 22:00:00+08:00,2.0,1.0379574472886168,recursive
ARIMA,Bacolod,Visayas,2026-02-19 23:00:00+08:00,2.0,1.0379574837669596,recursive
ARIMA,Bacolod,Visayas,2026-02-20 00:00:00+08:00,2.0,1.0379575142402604,recursive
ARIMA,Bacolod,Visayas,2026-02-20 01:00:00+08:00,2.0,1.0379575396970653,recursive
ARIMA,Bacolod,Visayas,2026-02-20 02:00:00+08:00,2.0,1.0379575609631868,recursive
ARIMA,Bacolod,Visayas,2026-02-20 03:00:00+08:00,2.0,1.0379575787284927,recursive
ARIMA,Bacolod,Visayas,2026-02-20 04:00:00+08:00,2.0,1.0379575935692849,recursive
ARIMA,Bacolod,Visayas,2026-02-20 05:00:00+08:00,2.0,1.037957605966995,recursive
ARIMA,Bacolod,Visayas,2026-02-20 06:00:00+08:00,2.0,1.037957616323802,recursive
ARIMA,Bacolod,Visayas,2026-02-20 07:00:00+08:00,2.0,1.037957624975678,recursive
ARIMA,Bacolod,Visayas,2026-02-20 08:00:00+08:00,2.0,1.0379576322032873,recursive
ARIMA,Bacolod,Visayas,2026-02-20 09:00:00+08:00,2.0,1.0379576382410922,recursive
ARIMA,Bacolod,Visayas,2026-02-20 10:00:00+08:00,2.0,1.0379576432849573,recursive
ARIMA,Bacolod,Visayas,2026-02-20 11:00:00+08:00,2.0,1.0379576474985046,recursive
ARIMA,Bacolod,Visayas,2026-02-20 12:00:00+08:00,2.0,1.0379576510184203,recursive
ARIMA,Bacolod,Visayas,2026-02-20 13:00:00+08:00,2.0,1.0379576539588897,recursive
ARIMA,Bacolod,Visayas,2026-02-20 14:00:00+08:00,2.0,1.0379576564153008,recursive
ARIMA,Bacolod,Visayas,2026-02-20 15:00:00+08:00,2.0,1.0379576584673391,recursive
ARIMA,Bacolod,Visayas,2026-02-20 16:00:00+08:00,2.0,1.037957660181572,recursive
ARIMA,Bacolod,Visayas,2026-02-20 17:00:00+08:00,2.0,1.037957661613609,recursive
ARIMA,Bacolod,Visayas,2026-02-20 18:00:00+08:00,2.0,1.037957662809905,recursive
ARIMA,Bacolod,Visayas,2026-02-20 19:00:00+08:00,2.0,1.0379576638092676,recursive
ARIMA,Bacolod,Visayas,2026-02-20 20:00:00+08:00,2.0,1.0379576646441155,recursive
ARIMA,Bacolod,Visayas,2026-02-20 21:00:00+08:00,2.0,1.0379576653415314,recursive
ARIMA,Bacolod,Visayas,2026-02-20 22:00:00+08:00,2.0,1.0379576659241392,recursive
ARIMA,Bacolod,Visayas,2026-02-20 23:00:00+08:00,1.0,1.0379576664108383,recursive
ARIMA,Bacolod,Visayas,2026-02-21 00:00:00+08:00,1.0,1.0379576668174173,recursive
ARIMA,Bacolod,Visayas,2026-02-21 01:00:00+08:00,1.0,1.0379576671570656,recursive
ARIMA,Bacolod,Visayas,2026-02-21 02:00:00+08:00,1.0,1.0379576674408013,recursive
ARIMA,Bacolod,Visayas,2026-02-21 03:00:00+08:00,1.0,1.0379576676778286,recursive
ARIMA,Bacolod,Visayas,2026-02-21 04:00:00+08:00,1.0,1.0379576678758367,recursive
ARIMA,Bacolod,Visayas,2026-02-21 05:00:00+08:00,1.0,1.0379576680412486,recursive
ARIMA,Bacolod,Visayas,2026-02-21 06:00:00+08:00,1.0,1.0379576681794305,recursive
ARIMA,Bacolod,Visayas,2026-02-21 07:00:00+08:00,1.0,1.037957668294865,recursive
ARIMA,Bacolod,Visayas,2026-02-21 08:00:00+08:00,1.0,1.0379576683912968,recursive
ARIMA,Bacolod,Visayas,2026-02-21 09:00:00+08:00,2.0,1.0379576684718541,recursive
ARIMA,Bacolod,Visayas,2026-02-21 10:00:00+08:00,2.0,1.03795766853915,recursive
ARIMA,Bacolod,Visayas,2026-02-21 11:00:00+08:00,2.0,1.0379576685953678,recursive
ARIMA,Bacolod,Visayas,2026-02-21 12:00:00+08:00,2.0,1.037957668642331,recursive
ARIMA,Bacolod,Visayas,2026-02-21 13:00:00+08:00,2.0,1.0379576686815633,recursive
ARIMA,Bacolod,Visayas,2026-02-21 14:00:00+08:00,2.0,1.037957668714337,recursive
ARIMA,Bacolod,Visayas,2026-02-21 15:00:00+08:00,2.0,1.0379576687417156,recursive
ARIMA,Bacolod,Visayas,2026-02-21 16:00:00+08:00,2.0,1.037957668764587,recursive
ARIMA,Bacolod,Visayas,2026-02-21 17:00:00+08:00,2.0,1.0379576687836936,recursive
ARIMA,Bacolod,Visayas,2026-02-21 18:00:00+08:00,2.0,1.0379576687996548,recursive
ARIMA,Bacolod,Visayas,2026-02-21 19:00:00+08:00,2.0,1.0379576688129883,recursive
ARIMA,Bacolod,Visayas,2026-02-21 20:00:00+08:00,2.0,1.037957668824127,recursive
ARIMA,Bacolod,Visayas,2026-02-21 21:00:00+08:00,2.0,1.037957668833432,recursive
ARIMA,Bacolod,Visayas,2026-02-21 22:00:00+08:00,2.0,1.0379576688412053,recursive
ARIMA,Bacolod,Visayas,2026-02-21 23:00:00+08:00,2.0,1.037957668847699,recursive
ARIMA,Bacolod,Visayas,2026-02-22 00:00:00+08:00,2.0,1.0379576688531236,recursive
ARIMA,Bacolod,Visayas,2026-02-22 01:00:00+08:00,2.0,1.0379576688576553,recursive
ARIMA,Bacolod,Visayas,2026-02-22 02:00:00+08:00,2.0,1.037957668861441,recursive
ARIMA,Bacolod,Visayas,2026-02-22 03:00:00+08:00,2.0,1.0379576688646033,recursive
ARIMA,Bacolod,Visayas,2026-02-22 04:00:00+08:00,2.0,1.0379576688672452,recursive
ARIMA,Bacolod,Visayas,2026-02-22 05:00:00+08:00,2.0,1.037957668869452,recursive
ARIMA,Bacolod,Visayas,2026-02-22 06:00:00+08:00,2.0,1.0379576688712957,recursive
ARIMA,Bacolod,Visayas,2026-02-22 07:00:00+08:00,2.0,1.0379576688728358,recursive
ARIMA,Bacolod,Visayas,2026-02-22 08:00:00+08:00,2.0,1.0379576688741223,recursive
ARIMA,Bacolod,Visayas,2026-02-22 09:00:00+08:00,2.0,1.037957668875197,recursive
ARIMA,Bacolod,Visayas,2026-02-22 10:00:00+08:00,2.0,1.037957668876095,recursive
ARIMA,Bacolod,Visayas,2026-02-22 11:00:00+08:00,2.0,1.037957668876845,recursive
ARIMA,Bacolod,Visayas,2026-02-22 12:00:00+08:00,2.0,1.0379576688774717,recursive
ARIMA,Bacolod,Visayas,2026-02-22 13:00:00+08:00,2.0,1.037957668877995,recursive
ARIMA,Bacolod,Visayas,2026-02-22 14:00:00+08:00,2.0,1.0379576688784322,recursive
ARIMA,Bacolod,Visayas,2026-02-22 15:00:00+08:00,2.0,1.0379576688787975,recursive
ARIMA,Bacolod,Visayas,2026-02-22 16:00:00+08:00,2.0,1.0379576688791026,recursive
ARIMA,Bacolod,Visayas,2026-02-22 17:00:00+08:00,2.0,1.0379576688793575,recursive
ARIMA,Bacolod,Visayas,2026-02-22 18:00:00+08:00,2.0,1.0379576688795704,recursive
ARIMA,Bacolod,Visayas,2026-02-22 19:00:00+08:00,2.0,1.0379576688797483,recursive
ARIMA,Bacolod,Visayas,2026-02-22 20:00:00+08:00,2.0,1.0379576688798968,recursive
ARIMA,Bacolod,Visayas,2026-02-22 21:00:00+08:00,2.0,1.037957668880021,recursive
ARIMA,Bacolod,Visayas,2026-02-22 22:00:00+08:00,2.0,1.0379576688801246,recursive
ARIMA,Bacolod,Visayas,2026-02-22 23:00:00+08:00,2.0,1.0379576688802112,recursive
ARIMA,Bacolod,Visayas,2026-02-23 00:00:00+08:00,1.0,1.0379576688802836,recursive
ARIMA,Bacolod,Visayas,2026-02-23 01:00:00+08:00,1.0,1.037957668880344,recursive
ARIMA,Bacolod,Visayas,2026-02-23 02:00:00+08:00,2.0,1.0379576688803944,recursive
ARIMA,Bacolod,Visayas,2026-02-23 03:00:00+08:00,2.0,1.0379576688804366,recursive
ARIMA,Bacolod,Visayas,2026-02-23 04:00:00+08:00,1.0,1.037957668880472,recursive
ARIMA,Bacolod,Visayas,2026-02-23 05:00:00+08:00,1.0,1.0379576688805014,recursive
ARIMA,Bacolod,Visayas,2026-02-23 06:00:00+08:00,1.0,1.037957668880526,recursive
ARIMA,Bacolod,Visayas,2026-02-23 07:00:00+08:00,1.0,1.0379576688805467,recursive
ARIMA,Bacolod,Visayas,2026-02-23 08:00:00+08:00,1.0,1.0379576688805638,recursive
ARIMA,Bacolod,Visayas,2026-02-23 09:00:00+08:00,1.0,1.0379576688805783,recursive
ARIMA,Bacolod,Visayas,2026-02-23 10:00:00+08:00,1.0,1.0379576688805903,recursive
ARIMA,Bacolod,Visayas,2026-02-23 11:00:00+08:00,1.0,1.0379576688806003,recursive
ARIMA,Bacolod,Visayas,2026-02-23 12:00:00+08:00,2.0,1.0379576688806087,recursive
ARIMA,Bacolod,Visayas,2026-02-23 13:00:00+08:00,1.0,1.0379576688806156,recursive
ARIMA,Bacolod,Visayas,2026-02-23 14:00:00+08:00,1.0,1.0379576688806214,recursive
ARIMA,Bacolod,Visayas,2026-02-23 15:00:00+08:00,1.0,1.0379576688806262,recursive
ARIMA,Bacolod,Visayas,2026-02-23 16:00:00+08:00,1.0,1.0379576688806302,recursive
ARIMA,Bacolod,Visayas,2026-02-23 17:00:00+08:00,1.0,1.0379576688806336,recursive
ARIMA,Bacolod,Visayas,2026-02-23 18:00:00+08:00,1.0,1.0379576688806365,recursive
ARIMA,Bacolod,Visayas,2026-02-23 19:00:00+08:00,1.0,1.037957668880639,recursive
ARIMA,Bacolod,Visayas,2026-02-23 20:00:00+08:00,1.0,1.037957668880641,recursive
ARIMA,Bacolod,Visayas,2026-02-23 21:00:00+08:00,1.0,1.0379576688806424,recursive
ARIMA,Bacolod,Visayas,2026-02-23 22:00:00+08:00,1.0,1.0379576688806438,recursive
ARIMA,Bacolod,Visayas,2026-02-23 23:00:00+08:00,1.0,1.037957668880645,recursive
ARIMA,Bacolod,Visayas,2026-02-24 00:00:00+08:00,1.0,1.0379576688806458,recursive
ARIMA,Bacolod,Visayas,2026-02-24 01:00:00+08:00,1.0,1.0379576688806467,recursive
ARIMA,Bacolod,Visayas,2026-02-24 02:00:00+08:00,1.0,1.0379576688806473,recursive
ARIMA,Bacolod,Visayas,2026-02-24 03:00:00+08:00,1.0,1.037957668880648,recursive
ARIMA,Bacolod,Visayas,2026-02-24 04:00:00+08:00,1.0,1.0379576688806484,recursive
ARIMA,Bacolod,Visayas,2026-02-24 05:00:00+08:00,1.0,1.0379576688806489,recursive
ARIMA,Bacolod,Visayas,2026-02-24 06:00:00+08:00,1.0,1.037957668880649,recursive
ARIMA,Bacolod,Visayas,2026-02-24 07:00:00+08:00,1.0,1.0379576688806493,recursive
ARIMA,Bacolod,Visayas,2026-02-24 08:00:00+08:00,1.0,1.0379576688806496,recursive
ARIMA,Bacolod,Visayas,2026-02-24 09:00:00+08:00,1.0,1.0379576688806498,recursive
ARIMA,Bacolod,Visayas,2026-02-24 10:00:00+08:00,1.0,1.03795766888065,recursive
ARIMA,Bacolod,Visayas,2026-02-24 11:00:00+08:00,1.0,1.0379576688806502,recursive
ARIMA,Bacolod,Visayas,2026-02-24 12:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 13:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 14:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 15:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 16:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 17:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 18:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 19:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 20:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 21:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 22:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-24 23:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 00:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 01:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 02:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 03:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 04:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 05:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 06:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 07:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 08:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 09:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 10:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 11:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 12:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 13:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 14:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 15:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 16:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 17:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 18:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 19:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 20:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 21:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 22:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-25 23:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 00:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 01:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 02:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 03:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 04:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 05:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 06:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 07:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 08:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 09:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 10:00:00+08:00,1.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 11:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 12:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 13:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 14:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 15:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 16:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 17:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 18:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 19:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 20:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 21:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 22:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-26 23:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 00:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 01:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 02:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 03:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 04:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 05:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 06:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 07:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 08:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 09:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 10:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 11:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 12:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 13:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 14:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 15:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 16:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 17:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 18:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 19:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 20:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 21:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 22:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-27 23:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 00:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 01:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 02:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 03:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 04:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 05:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 06:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 07:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 08:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 09:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 10:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 11:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 12:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 13:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 14:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 15:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 16:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 17:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 18:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 19:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 20:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 21:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 22:00:00+08:00,2.0,1.0379576688806504,recursive
ARIMA,Bacolod,Visayas,2026-02-28 23:00:00+08:00,2.0,1.0379576688806504,recursive
SARIMA,Bacolod,Visayas,2026-02-17 04:00:00+08:00,1.0,0.9771298914137284,recursive
SARIMA,Bacolod,Visayas,2026-02-17 05:00:00+08:00,1.0,0.9683482553934069,recursive
SARIMA,Bacolod,Visayas,2026-02-17 06:00:00+08:00,1.0,0.9556086986687211,recursive
SARIMA,Bacolod,Visayas,2026-02-17 07:00:00+08:00,1.0,0.9274256631016654,recursive
SARIMA,Bacolod,Visayas,2026-02-17 08:00:00+08:00,1.0,0.9462026309938006,recursive
SARIMA,Bacolod,Visayas,2026-02-17 09:00:00+08:00,1.0,0.9879415459640153,recursive
SARIMA,Bacolod,Visayas,2026-02-17 10:00:00+08:00,1.0,1.0245109062302549,recursive
SARIMA,Bacolod,Visayas,2026-02-17 11:00:00+08:00,1.0,1.0149814413613796,recursive
SARIMA,Bacolod,Visayas,2026-02-17 12:00:00+08:00,1.0,1.0499298385687954,recursive
SARIMA,Bacolod,Visayas,2026-02-17 13:00:00+08:00,1.0,1.0510167666711865,recursive
SARIMA,Bacolod,Visayas,2026-02-17 14:00:00+08:00,1.0,1.0790240039322756,recursive
SARIMA,Bacolod,Visayas,2026-02-17 15:00:00+08:00,1.0,1.0796040438170302,recursive
SARIMA,Bacolod,Visayas,2026-02-17 16:00:00+08:00,1.0,1.0033002993070044,recursive
SARIMA,Bacolod,Visayas,2026-02-17 17:00:00+08:00,1.0,1.016016631410374,recursive
SARIMA,Bacolod,Visayas,2026-02-17 18:00:00+08:00,1.0,0.9466113730182679,recursive
SARIMA,Bacolod,Visayas,2026-02-17 19:00:00+08:00,1.0,0.9477486083083115,recursive
SARIMA,Bacolod,Visayas,2026-02-17 20:00:00+08:00,1.0,0.9503597934155835,recursive
SARIMA,Bacolod,Visayas,2026-02-17 21:00:00+08:00,1.0,0.9523562319279312,recursive
