city_name,datetime,target_datetime,true_aqi,pred_aqi
Cebu City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0116088
Cebu City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.9920071
Cebu City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9920071
Cebu City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0086151
Cebu City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0080442
Cebu City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0232152
Cebu City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0233941
Cebu City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0235487
Cebu City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0225261
Cebu City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.0701097
Cebu City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.1496755
Cebu City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.2501668
Cebu City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,1.7172602
Cebu City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,1.8915857
Cebu City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,1.8835131
Cebu City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,1.8990363
Cebu City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.7567613
Cebu City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,1.0,1.3815391
Cebu City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,1.0,1.1128794
Cebu City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,1.0,1.0717157
Cebu City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,1.0,1.0422251
Cebu City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.0843995
Cebu City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.0692916
Cebu City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.0511765
Cebu City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0916668
Cebu City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.041573
Cebu City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0679357
Cebu City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.153411
Cebu City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.2489831
Cebu City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.7635376
Cebu City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.705455
Cebu City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.7551243
Cebu City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9201671
Cebu City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9595292
Cebu City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9786899
Cebu City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.998977
Cebu City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.9933472
Cebu City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,1.9774125
Cebu City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,1.9770759
Cebu City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,1.9770759
Cebu City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,1.9647486
Cebu City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,1.9626276
Cebu City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.9569017
Cebu City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9401497
Cebu City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9589158
Cebu City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9689095
Cebu City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9607382
Cebu City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9801271
Cebu City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9820672
Cebu City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9606904
Cebu City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9662294
Cebu City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9699692
Cebu City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9683542
Cebu City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.984991
Cebu City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9864678
Cebu City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9946568
Cebu City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,2.0023017
Cebu City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,2.0008106
Cebu City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.0246053
Cebu City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0107498
Cebu City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,2.0,2.004185
Cebu City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,2.0,2.0137248
Cebu City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,2.0,1.9947442
Cebu City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,2.0,1.9982961
Cebu City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,2.0,1.9927169
Cebu City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,2.0,1.9920148
Cebu City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,2.0,1.9776654
Cebu City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,1.9707935
Cebu City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0051763
Cebu City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0148392
Cebu City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0552619
Cebu City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9561859
Cebu City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.976827
Cebu City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9823046
Cebu City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9780829
Cebu City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9850476
Cebu City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.8853384
Cebu City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,1.0,1.5911057
Cebu City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.4118673
Cebu City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.4833201
Cebu City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.7457275
Cebu City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0237944
Cebu City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0086362
Cebu City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.028471
Cebu City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,2.0,2.0450914
Cebu City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,2.0,2.0239916
Cebu City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,2.0,2.0237813
Cebu City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,2.0,2.0183604
Cebu City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,2.0,2.0189495
Cebu City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,2.0,2.017243
Cebu City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,2.0,2.0145714
Cebu City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.0357115
Cebu City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.0198348
Cebu City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0249512
Cebu City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9457695
Cebu City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,2.0350578
Cebu City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,2.046842
Cebu City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.990864
Cebu City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.877557
Cebu City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.3012533
Cebu City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.1390178
Cebu City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.0656663
Cebu City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,1.0719346
Cebu City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.058936
Cebu City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.088004
Cebu City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.0921515
Cebu City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.1950278
Cebu City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.3137885
Cebu City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,2.0,2.0375836
Cebu City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,2.0,2.022746
Cebu City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,2.0,1.9814492
Cebu City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,2.0,2.0331204
Cebu City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,2.0,1.9482671
Cebu City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,2.0,1.9592136
Cebu City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,2.0,1.9807906
Cebu City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,2.0,1.9764885
Cebu City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.9969504
Cebu City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.8183503
Cebu City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,1.0,1.2629654
Cebu City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,1.0,1.0747188
Cebu City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,1.0,1.1019459
Cebu City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,1.0,1.0837266
Cebu City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,1.0,1.0977355
Cebu City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.1130676
Cebu City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.0925542
Cebu City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.0913173
Cebu City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0878242
Cebu City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0690459
Cebu City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0683787
Cebu City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,1.0,1.1416827
Cebu City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.396823
Cebu City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,2.0,2.0177653
Cebu City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,2.0,2.042411
Cebu City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,2.0,2.0408025
Cebu City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,2.0,2.001844
Cebu City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.6846875
Cebu City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.1039603
Cebu City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0393672
Cebu City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.0102588
Cebu City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.0084081
Cebu City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.0111103
Cebu City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0129439
Cebu City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.0139867
Cebu City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,1.0337816
Cebu City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,1.0397967
Cebu City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,1.0136476
Cebu City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,1.0105685
Cebu City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.0174263
Cebu City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.0243341
Cebu City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0253251
Cebu City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.023816
Cebu City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0100496
Cebu City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0136043
Cebu City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.0622658
Cebu City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,1.0,1.1380297
Cebu City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,1.0,1.0792862
Cebu City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.0976039
Cebu City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.0600373
Cebu City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.0376827
Cebu City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,1.0134699
Cebu City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.0377051
Cebu City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0241116
Cebu City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,0.9966329
Cebu City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,0.9864501
Cebu City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,1.0075028
Cebu City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,1.0047747
Cebu City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,1.0,1.0187294
Cebu City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.0201592
Cebu City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0109587
Cebu City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0137297
Cebu City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0226781
Cebu City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.024216
Cebu City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0219021
Cebu City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0219065
Cebu City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0181034
Cebu City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0169278
Cebu City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,0.99488026
Cebu City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.0331318
Cebu City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.1079948
Cebu City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.1212735
Cebu City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.3050572
Cebu City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.4780463
Cebu City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.9145267
Cebu City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,1.8730712
Cebu City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.90901
Cebu City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9485598
Cebu City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8741574
Cebu City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.7890972
Cebu City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.772864
Cebu City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.4647272
Cebu City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.080359
Cebu City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,0.9704163
Cebu City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,0.9921637
Cebu City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,0.98095024
Cebu City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,0.9890231
Cebu City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,0.97796
Cebu City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.99912053
Cebu City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0018262
Cebu City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.99822634
Cebu City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0036685
Cebu City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0125053
Cebu City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0186207
Cebu City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.0507473
Cebu City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0481145
Cebu City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.1344786
Cebu City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.18003
Cebu City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,1.3096716
Cebu City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,1.8556223
Cebu City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,1.8393818
Cebu City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,1.8125088
Cebu City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.4275956
Cebu City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,1.0438584
Cebu City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0197824
Cebu City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.0056622
Cebu City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,0.9712378
Cebu City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,1.0,0.96938586
Cebu City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,1.0,0.9690473
Cebu City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,0.95011765
Cebu City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,0.97605413
Cebu City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,0.9790168
Cebu City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,0.9756331
Cebu City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,0.9695699
Cebu City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,0.95591366
Cebu City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,0.9752323
Cebu City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,0.97009027
Cebu City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.0733188
Cebu City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.4892141
Cebu City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.856679
Cebu City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,2.0,1.9446557
Cebu City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,2.0,1.9829782
Cebu City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,2.0,2.0099862
Cebu City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,2.0035322
Cebu City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.9830347
Cebu City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.9783031
Cebu City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.9899819
Cebu City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.9660183
Cebu City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.885489
Cebu City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.8322904
Cebu City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.6758842
Cebu City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.640953
Cebu City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.6655277
Cebu City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.7378492
Cebu City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,1.0,1.4703304
Cebu City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,1.0,1.1358155
Cebu City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,1.0,1.0732126
Cebu City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,1.0,1.1229113
Cebu City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,1.0,1.0396425
Cebu City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.0381087
Cebu City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.0124549
Cebu City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.4027302
Cebu City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.0374548
Cebu City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.9994884
Cebu City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0356753
Cebu City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.0176654
Cebu City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.0263906
Cebu City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,1.9808476
Cebu City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.9683076
Cebu City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.975117
Cebu City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,1.9773271
Cebu City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9723507
Cebu City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9848166
Cebu City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9610193
Cebu City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.018944
Cebu City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.6980835
Davao,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.0378425
Davao,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,0.99758047
Davao,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,0.9710593
Davao,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,0.97499615
Davao,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0066686
Davao,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0299739
Davao,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0139891
Davao,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0177693
Davao,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0056621
Davao,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0065496
Davao,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0044193
Davao,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0091147
Davao,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0006999
Davao,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,0.98890704
Davao,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.0019476
Davao,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,0.97439116
