city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.267061290852311
Caloocan City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.835403439355594
Caloocan City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.7992969217765085
Caloocan City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.847772538808222
Caloocan City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.823710503845801
Caloocan City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.7263172509826274
Caloocan City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.6759547928812015
Caloocan City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9491189092115386
Caloocan City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.8974890092653718
Caloocan City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.7817391597648897
Cebu City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.1040567167334931
Cebu City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,1.0692798666967187
Cebu City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.0512233791109824
Cebu City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0361191929906228
Cebu City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0247946348864834
Cebu City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0129391362912368
Cebu City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.062303275882694
Cebu City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0633214912298325
Cebu City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0581551681609802
Cebu City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0535083924906496
Cebu City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0565301328408259
Cebu City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0650515508994964
Cebu City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0736344150316188
Cebu City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0886029093023137
Cebu City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.137005449064996
Cebu City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.1829740472565708
Cebu City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.1984351900919636
Cebu City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,1.210344732697047
Cebu City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,1.8237154983606787
Cebu City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,1.7958430183593217
Cebu City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,1.8142970540485566
Cebu City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.8084864210651883
Cebu City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,1.0,1.7677988246912304
Cebu City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,1.0,1.1110057657711705
Cebu City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,1.0,1.1289610875554046
Cebu City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,1.0,1.0963299191303988
Cebu City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.079466623211306
Cebu City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.093084457616114
Cebu City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.111005151042145
Cebu City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1189348872582838
Cebu City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.1714451577656113
Cebu City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.181468024910945
Cebu City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.1992061821025455
Cebu City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.2146952237365434
Cebu City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.2217300506292843
Cebu City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8311485675608459
Cebu City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.8044796067931148
Cebu City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.8325074916796729
Cebu City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.8573235445407357
Cebu City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.8589241966774173
Cebu City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.8679204445936637
Cebu City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.8975089783697867
Cebu City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,1.9360346841067522
Cebu City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,1.9439223359456044
Cebu City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,1.9484404046858763
Cebu City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,1.93845600066479
Cebu City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,1.9236751013335576
Cebu City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.9017836291764367
Cebu City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.8975116184681644
Cebu City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.8983285226598643
Cebu City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.892430436043548
Cebu City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8846876886696644
Cebu City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9403370139240226
Cebu City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.912590556240329
Cebu City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9652164188921581
Cebu City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.966632582450847
Cebu City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9670627708330117
Cebu City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.966919218413085
Cebu City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9652317716909538
Cebu City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9834489161470903
Cebu City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9824679178921951
Cebu City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9766371838233925
Cebu City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9845287979569446
Cebu City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.011396634907215
Cebu City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.048771540226767
Cebu City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,2.0,2.068205702631505
Cebu City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,2.0,2.0521197022684383
Cebu City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,2.0,2.0088855084990986
Cebu City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,2.0,1.9814279959916636
Cebu City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,2.0,1.9572958918395598
Cebu City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,2.0,1.9360685253278769
Cebu City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,2.0,1.8986775591557554
Cebu City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,1.863597689109865
Cebu City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.8538299277308543
Cebu City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.8435077812715694
Cebu City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.831562071250423
Cebu City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9212829392669695
Cebu City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.8412880518413577
Cebu City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.8643219442058996
Cebu City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.8488636567403791
Cebu City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.8338909678683093
Cebu City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.824534061280762
Cebu City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,1.0,1.8128611564526405
Cebu City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.2033229749919352
Cebu City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.851560261758243
Cebu City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.808584328679593
Cebu City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.8509657729004987
Cebu City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.918666226431343
Cebu City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,1.9470573944837302
Cebu City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,2.0,1.9492327914240164
Cebu City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,2.0,1.9528090429930132
Cebu City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,2.0,1.9417902705851042
Cebu City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,2.0,1.9255172610432347
Cebu City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,2.0,1.9076857256829463
Cebu City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,2.0,1.8875295883928922
Cebu City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,2.0,1.868015125132408
Cebu City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.8539461384843174
Cebu City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.8417933730038099
Cebu City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.8320036331951166
Cebu City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.819540056306738
Cebu City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.8597968396724132
Cebu City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8558982043247743
Cebu City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.8681620753378272
Cebu City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.8443492955922816
Cebu City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.2102313636765458
Cebu City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.2218025918348143
Cebu City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.184035184208886
Cebu City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,1.1375049238697943
Cebu City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.1672650938374276
Cebu City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.1790446857796033
Cebu City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.1800016024566513
Cebu City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.1961103292603892
Cebu City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.2185727779887046
Cebu City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,2.0,1.2505228049737254
Cebu City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,2.0,1.895803982075
Cebu City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,2.0,1.8773322120458527
Cebu City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,2.0,1.8958416842382406
Cebu City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,2.0,1.89766666920138
Cebu City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,2.0,1.857330213093238
Cebu City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,2.0,1.8184240742104
Cebu City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,2.0,1.8043472678530519
Cebu City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.796672922642745
Cebu City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.785110441669282
Cebu City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,1.0,1.156264299423415
Cebu City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,1.0,1.124750145237476
Cebu City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,1.0,1.1324532735522579
Cebu City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,1.0,1.1847034994146988
Cebu City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,1.0,1.1986347199010454
Cebu City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.1904878199291344
Cebu City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.1820933277486334
Cebu City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.1739378600196413
Cebu City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.159299714166887
Cebu City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.155668808435698
Cebu City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.1549370409046413
Cebu City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,1.0,1.2055146902261116
Cebu City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.25448956857259
Cebu City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,2.0,1.901568175148907
Cebu City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,2.0,1.90699152951858
Cebu City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,2.0,1.9309590681945268
Cebu City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,2.0,1.9034234183525327
Cebu City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.8458097022645483
Cebu City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.168856957610036
Cebu City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.1609925379204902
Cebu City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.1016862153863456
Cebu City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.052841119064663
Cebu City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.05026588405893
Cebu City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.042341439479852
Cebu City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,0.9889164555879563
Cebu City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,1.0660652489935096
Cebu City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,1.0001591401531176
Cebu City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,1.0462849272326311
Cebu City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,1.0395304863863024
Cebu City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.0286495459147598
Cebu City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.0216884098882506
Cebu City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0165304534154298
Cebu City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0171201861469292
Cebu City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0032737936823677
Cebu City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0079802248772243
Cebu City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.0770623999985818
Cebu City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,1.0,1.134580802820094
Cebu City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,1.0,1.1860015623704552
Cebu City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.2158027119844221
Cebu City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.200944261351732
Cebu City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.1678525372404855
Cebu City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,1.1530443276636917
Cebu City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.115621603525732
Cebu City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.095725445447428
Cebu City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,1.0613214995217497
Cebu City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.0155913151444869
Cebu City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,0.9976846140345753
Cebu City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,0.9912112774309536
Cebu City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,1.0,0.9709849641301393
Cebu City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,0.9582475520217932
Cebu City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.9498402537979797
Cebu City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9967335581364934
Cebu City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9940496250008177
Cebu City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.002192030708354
Cebu City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0086695186139993
Cebu City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0153579089422324
Cebu City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0207034947967784
Cebu City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0259822694515264
Cebu City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0360212814842162
Cebu City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.0926015256346695
Cebu City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.1515564983381503
Cebu City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.1996184812982846
Cebu City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.2405432182166922
Cebu City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.2385210710579397
Cebu City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.2347692806357802
Cebu City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,1.8507567633443198
Cebu City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.8248544014890937
Cebu City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.8370617743712756
Cebu City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.817817196231323
Cebu City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.7708068785759024
Cebu City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.7538125053039197
Cebu City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.749876370420498
Cebu City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.127524627263907
Cebu City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,1.025659869830538
Cebu City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.0551710546413111
Cebu City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.1108179281857942
Cebu City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1254908940690902
Cebu City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.1407648704416609
Cebu City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1298531478384668
Cebu City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1205298004135045
Cebu City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.113996505622764
Cebu City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1039549716578767
Cebu City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0876971661408286
Cebu City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.099895021031292
Cebu City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.1173319965511996
Cebu City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.1402171469637379
Cebu City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.174658118340495
Cebu City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.2269011001034804
Cebu City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,1.2372548886851467
Cebu City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,1.8573211794433635
Cebu City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,1.844664909150927
Cebu City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,1.8504555726810872
Cebu City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.8196155775553262
Cebu City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,1.1441535718956246
Cebu City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.1387484989639172
Cebu City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.104558168130817
Cebu City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.059150989777177
Cebu City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,1.0,1.0790837260671173
Cebu City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,1.0,1.1062970606352052
Cebu City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.1302400796346508
Cebu City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.1204082164122549
Cebu City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.1204837499795608
Cebu City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.114873792638918
Cebu City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.112433637715211
Cebu City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.112186390516779
Cebu City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1028140274551332
Cebu City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1052798035777172
Cebu City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.1734973842597036
Cebu City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.2198415735156911
Cebu City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.899202529830536
Cebu City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,2.0,1.9308034021971994
Cebu City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,2.0,1.9968676800295224
Cebu City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,2.0,2.0294050846113327
Cebu City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,2.0201328602073474
Cebu City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.9503478904630946
Cebu City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.9339441346119832
Cebu City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.895283322958079
Cebu City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.7955695174691844
Cebu City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.7645179580471755
Cebu City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.7617231697471367
Cebu City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.7394735579393048
Cebu City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.7732240595091717
Cebu City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7382834928495068
Cebu City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.7706395396863706
Cebu City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,1.0,1.7676788485139177
Cebu City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,1.0,1.150881542586242
Cebu City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,1.0,1.1718825494250908
