city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.816001905347224
Caloocan City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8957818553723476
Caloocan City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.92686977337371
Caloocan City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9097975531704057
Caloocan City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.833795460021329
Caloocan City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.788634585383771
Caloocan City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.628637187088352
Caloocan City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.433368758355762
Caloocan City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.2289598320268276
Cebu City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.2483379934458136
Cebu City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,1.1907952093559184
Cebu City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.1457528896443847
Cebu City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.1133363748140797
Cebu City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0711672608877396
Cebu City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0548388897838756
Cebu City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0501991483716897
Cebu City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0533274881996486
Cebu City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0481161347691623
Cebu City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0375366027030979
Cebu City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0323346418312718
Cebu City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.039591410896667
Cebu City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0577298037415455
Cebu City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.078843173436077
Cebu City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.112466336242592
Cebu City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.1867743301880975
Cebu City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.282380267596618
Cebu City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,1.3785617890662536
Cebu City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,1.4454655510293004
Cebu City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,1.5124434056404334
Cebu City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,1.5413568049163393
Cebu City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.5258747490133888
Cebu City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,1.0,1.5124314406048778
Cebu City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,1.0,1.4596147467957719
Cebu City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,1.0,1.3486165007773887
Cebu City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,1.0,1.2870474745277292
Cebu City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.2570631509500327
Cebu City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.2402516274550957
Cebu City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.2319867346124278
Cebu City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.2408903702628402
Cebu City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.2608796191014662
Cebu City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.2845527577336866
Cebu City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.327898590309242
Cebu City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.3728212335726155
Cebu City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.4065114224811666
Cebu City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.4503178747735839
Cebu City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.5170638013856501
Cebu City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.5688802014767693
Cebu City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.6056738241898798
Cebu City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.6470881844511993
Cebu City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.7036369461431358
Cebu City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.772468912597514
Cebu City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,1.848846166055222
Cebu City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,1.891725133586274
Cebu City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,1.9145965368356697
Cebu City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,1.9088300262600142
Cebu City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,1.8820271130987178
Cebu City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.8408555164287796
Cebu City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.8261624260799254
Cebu City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.8219837682519344
Cebu City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.818592487403231
Cebu City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8032506761114675
Cebu City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8754772134020588
Cebu City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.871442004605639
Cebu City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9098086720344771
Cebu City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9230638796801438
Cebu City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9406559614759962
Cebu City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9660477759306598
Cebu City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.99163589921241
Cebu City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,2.0281407000334477
Cebu City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,2.04250612444055
Cebu City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,2.031814468817833
Cebu City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,2.0046698243787775
Cebu City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9805141594892781
Cebu City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,1.9710885994034733
Cebu City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,2.0,1.9866530985932385
Cebu City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,2.0,1.9836459507947273
Cebu City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,2.0,1.9117959397725817
Cebu City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,2.0,1.8727365059780736
Cebu City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,2.0,1.856592755265929
Cebu City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,2.0,1.8267194771650976
Cebu City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,2.0,1.7692580735309238
Cebu City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,1.7070133522890194
Cebu City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.667089771167492
Cebu City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.6294380966946749
Cebu City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.5931183654762169
Cebu City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.7984052439384277
Cebu City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.7167882987458145
Cebu City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.6441051186203288
Cebu City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.6083192404947324
Cebu City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.5818839844596877
Cebu City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.5632870582395446
Cebu City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,1.0,1.5467608309467376
Cebu City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.5372682425825466
Cebu City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.5106046935814463
Cebu City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.5414241370426165
Cebu City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.5838944134398338
Cebu City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.6330442874317823
Cebu City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,1.6696488557491247
Cebu City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,2.0,1.7189809766242274
Cebu City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,2.0,1.7641286304933637
Cebu City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,2.0,1.7616259027256687
Cebu City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,2.0,1.7457717999058224
Cebu City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,2.0,1.7193747528903756
Cebu City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,2.0,1.6838486222716889
Cebu City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,2.0,1.6363904131642342
Cebu City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.591805098843629
Cebu City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.551719548411962
Cebu City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.5171954187918346
Cebu City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.4783762075464146
Cebu City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.5895898884757749
Cebu City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.5553347443056718
Cebu City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.5450570239812196
Cebu City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.476306417559044
Cebu City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.4061551033633521
Cebu City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.309754332829983
Cebu City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.2479160407349434
Cebu City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,1.2205626688924187
Cebu City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.2257862396160746
Cebu City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.219367920611235
Cebu City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.231788112970018
Cebu City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.2487062574596477
Cebu City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.2674391754246046
Cebu City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,2.0,1.3131996116367828
Cebu City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,2.0,1.4013672474007588
Cebu City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,2.0,1.5123381953612836
Cebu City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,2.0,1.5903296517327794
Cebu City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,2.0,1.6126740541919808
Cebu City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,2.0,1.590119949059761
Cebu City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,2.0,1.5623336139910795
Cebu City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,2.0,1.5228865742742137
Cebu City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.4846328667198723
Cebu City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.4370637341203474
Cebu City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,1.0,1.3775638817736926
Cebu City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,1.0,1.237280794613475
Cebu City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,1.0,1.2029683875431636
Cebu City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,1.0,1.2730391035060862
Cebu City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,1.0,1.2678544284142705
Cebu City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.2427039926180203
Cebu City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2395709962867976
Cebu City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.2241626849375047
Cebu City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.1946731615635477
Cebu City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.1955076244763305
Cebu City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.1809355557707688
Cebu City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,1.0,1.1903776884425081
Cebu City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.2755520252472379
Cebu City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,2.0,1.413220408046277
Cebu City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,2.0,1.5891783321726196
Cebu City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,2.0,1.6489915877045327
Cebu City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,2.0,1.5978686642350315
Cebu City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.54492450621105
Cebu City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.4509204677899037
Cebu City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.3168245162253496
Cebu City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.233876481824354
Cebu City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.1754448309926235
Cebu City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.1326539502908874
Cebu City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0853558477483447
Cebu City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.024869704966267
Cebu City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,1.0800380361378532
Cebu City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,1.049191850817023
Cebu City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,0.9935553866217659
Cebu City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,0.9844727201570086
Cebu City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,0.9667871910130408
Cebu City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,0.9716525177052433
Cebu City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,0.9689850251730071
Cebu City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.9519397253128206
Cebu City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,0.9578434326063838
Cebu City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,0.9511340029686334
Cebu City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,0.9717627273713823
Cebu City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,1.0,1.0577769275782827
Cebu City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,1.0,1.2056274793869144
Cebu City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.3335162882650198
Cebu City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.3761452040841191
Cebu City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.3421380903437528
Cebu City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,1.32435105799369
Cebu City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.282656722985529
Cebu City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.2434435322935649
Cebu City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,1.200978618626711
Cebu City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.140161381917192
Cebu City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,1.0954282728383409
Cebu City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,1.0707406271893412
Cebu City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,1.0,1.0287348293268241
Cebu City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.033155751624737
Cebu City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0207683763947768
Cebu City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9811424078738624
Cebu City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9716634750129551
Cebu City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9601083514670602
Cebu City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.9702060097189718
Cebu City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9833930185507092
Cebu City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,0.9962148825395485
Cebu City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0086664142722954
Cebu City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0193706867305816
Cebu City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.0403945102647372
Cebu City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.1021005540597018
Cebu City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.203089530212391
Cebu City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.3202296704955852
Cebu City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.4207754868258409
Cebu City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.4518471261579116
Cebu City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,1.5156910352479551
Cebu City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.5977858137106156
Cebu City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.6397191638120614
Cebu City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.6202547739740059
Cebu City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.5768354005285534
Cebu City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.5492216735933253
Cebu City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.5137523278453893
Cebu City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.446763900208016
Cebu City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,1.166242123283475
Cebu City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.1415951127793882
Cebu City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.183093188024257
Cebu City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1729326931782325
Cebu City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.159351428639971
Cebu City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1556803516378542
Cebu City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1503852679026734
Cebu City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.1552099484214666
Cebu City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.158236818597624
Cebu City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.1304795658541607
Cebu City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.1043319117563222
Cebu City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.1052986600403096
Cebu City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.1510642602017254
Cebu City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.22545213993024
Cebu City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.363458368501488
Cebu City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,1.4387021029746454
Cebu City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,1.5128541469111259
Cebu City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,1.5984634548107746
Cebu City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,1.63026690540975
Cebu City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.5972455449669192
Cebu City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,1.5240242153293153
Cebu City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.4272788365516937
Cebu City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.3551017982498663
Cebu City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.3017346096213398
Cebu City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,1.0,1.2706487737309522
Cebu City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,1.0,1.2545925909000804
Cebu City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.2636216001818963
Cebu City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2403324059002823
Cebu City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.2238818464985797
Cebu City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.2199451419681184
Cebu City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.232555558124951
Cebu City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.2542595475351797
Cebu City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.2821690624807793
Cebu City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.302603587436339
Cebu City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.3478552817324694
Cebu City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.491246587722496
Cebu City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.5961450841813192
Cebu City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,2.0,1.7838915336094177
Cebu City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,2.0,1.9366962606765878
Cebu City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,2.0,2.008343292199602
Cebu City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,2.050683748016718
Cebu City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,2.0033701932039536
Cebu City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.9566947219984814
Cebu City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.914383949674006
Cebu City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.785732624021772
Cebu City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.6922454848381534
Cebu City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.6572279824971288
Cebu City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.6096952097025334
Cebu City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.6112636762443717
Cebu City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.5841708543261075
Cebu City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.6151968875117726
Cebu City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,1.0,1.5957483042848715
Cebu City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,1.0,1.5630435464122405
Cebu City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,1.0,1.4996840158135059
