city_name,datetime,target_datetime,true_aqi,pred_aqi
Cebu City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.0533333333333332
Cebu City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.3566666666666667
Cebu City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,1.7666666666666666
Cebu City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,1.78
Cebu City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,1.8333333333333333
Cebu City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,1.7433333333333334
Cebu City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.69
Cebu City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,1.0,1.4533333333333334
Cebu City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,1.0,1.1966666666666668
Cebu City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,1.0,1.02
Cebu City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.02
Cebu City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.0
Cebu City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.0366666666666666
Cebu City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.04
Cebu City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.03
Cebu City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0433333333333332
Cebu City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.1666666666666667
Cebu City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.28
Cebu City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.79
Cebu City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8933333333333333
Cebu City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9533333333333334
Cebu City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9066666666666667
Cebu City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.99
Cebu City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,2.0
Cebu City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,2.0
Cebu City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9966666666666666
Cebu City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.88
Cebu City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,1.0,1.51
Cebu City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.32
Cebu City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.4566666666666668
Cebu City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.8166666666666667
Cebu City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9066666666666667
Cebu City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9866666666666666
Cebu City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,2.0
Cebu City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,2.0
Cebu City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.98
Cebu City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.73
Cebu City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.31
Cebu City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.2733333333333334
Cebu City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.05
Cebu City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,1.0833333333333333
Cebu City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.07
Cebu City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.09
Cebu City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.0533333333333332
Cebu City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.1533333333333333
Cebu City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.49
Cebu City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,2.0,1.9566666666666668
Cebu City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,2.0,1.8233333333333333
Cebu City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,2.0,1.9866666666666666
Cebu City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,2.0,2.0
Cebu City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,2.0,2.0
Cebu City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,2.0,1.9633333333333334
Cebu City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.9266666666666667
Cebu City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.8033333333333332
Cebu City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,1.0,1.3466666666666667
Cebu City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,1.0,1.0433333333333332
Cebu City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,1.0,1.02
Cebu City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,1.0,1.0266666666666666
Cebu City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,1.0,1.0233333333333334
Cebu City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.0233333333333334
Cebu City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.06
Cebu City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.0766666666666667
Cebu City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0466666666666666
Cebu City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0433333333333332
Cebu City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0433333333333332
Cebu City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,1.0,1.0633333333333332
Cebu City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.67
Cebu City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,2.0,1.87
Cebu City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,2.0,1.9933333333333334
Cebu City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,2.0,1.9833333333333334
Cebu City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.6866666666666668
Cebu City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.1866666666666668
Cebu City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.0
Cebu City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,1.0233333333333334
Cebu City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,1.0666666666666667
Cebu City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,1.1133333333333333
Cebu City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,1.4633333333333334
Cebu City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.0166666666666666
Cebu City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,1.0,1.0133333333333334
Cebu City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,1.0,1.0166666666666666
Cebu City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.0
Cebu City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.0033333333333334
Cebu City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.46
Cebu City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.5966666666666667
Cebu City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.9366666666666668
Cebu City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,1.8366666666666667
Cebu City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9266666666666667
Cebu City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.88
Cebu City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.7966666666666666
Cebu City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.76
Cebu City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.26
Cebu City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.11
Cebu City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,1.0
Cebu City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.0066666666666666
Cebu City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.01
Cebu City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.4066666666666667
Cebu City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,1.57
Cebu City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,1.9233333333333333
Cebu City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,1.94
Cebu City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,1.9066666666666667
Cebu City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.4833333333333334
Cebu City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,1.02
Cebu City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,1.0,1.0
Cebu City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0
Cebu City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.0766666666666667
Cebu City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.66
Cebu City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.9666666666666666
Cebu City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,2.0
Cebu City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.9666666666666666
Cebu City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.7333333333333334
Cebu City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.5933333333333333
Cebu City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.6433333333333333
Cebu City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.66
Cebu City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.71
Cebu City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,1.0,1.3333333333333333
Cebu City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,1.0,1.18
Cebu City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,1.0,1.1766666666666667
Cebu City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,1.0,1.0733333333333333
Cebu City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,1.0,1.1266666666666667
Cebu City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.08
Cebu City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.09
Cebu City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.2966666666666666
Cebu City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.9333333333333333
Cebu City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.9966666666666666
Cebu City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,1.9966666666666666
Cebu City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.026666666666667
Cebu City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.006666666666667
Cebu City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.0
Cebu City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.5933333333333333
Davao,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.0
Davao,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,1.0
Davao,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.0
Davao,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0
Davao,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0
Davao,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0
Davao,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0
Davao,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0
Davao,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0
Davao,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0
Davao,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0
Davao,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0
Davao,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0
Davao,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0
Davao,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,1.0,1.0033333333333334
Davao,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,1.0,1.0
Davao,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,1.0,1.1766666666666667
Davao,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,1.0,1.0066666666666666
